facebook_corpus_msr_386031,"कभी यह समाचार कुंय नहीं आता है कि हमने कितने पाकिस्तानी मारे ।
क्या हम शिर्फ मरने के लिए ही पैदा हुए हैं ।
राजनाथ जी 😴😴😴",CAG
facebook_corpus_msr_355009,Chutiya bana kar vote liya.... Ab gaand mara rhe hain,OAG
facebook_corpus_msr_386015,Pak ko khatam Kar do desh ke bahadur jawano. Na rahega bas na bazegi basuri,CAG
facebook_corpus_msr_385829,Ek surgical strike kya kar diya. Up me Bade bade banner banwa kar vote maangna start kar diye. Sharam ki baat hai.Ab karo surgical strike kya hua.Aam baat kar diya hai seej fire or strike.Ab koi jawab nahi hai.planning bas planning,CAG
facebook_corpus_msr_353656,"Sbse phle to sbhi netao k bacho ko border pr bej dena chahiye 

Uske bad sabb thhik ho jayega",CAG
facebook_corpus_msr_377563,"जी भारत करारा जबाब देगा ? बहुत करारा. कुछ लोग घर के आंगन से इस्लामाबाद में घुस जाते हैं, पाकिस्तान में घुसकर मारेंगे, सरकार उन्हें ज्यादा नहीं थोड़े दिन के लिए जे & के/पाकिस्तान बार्डर पर भेंज दे, सुनते ही रूह कांप जायेगी. गला फाड़ने वाले कुछ निगेटिव कमेन्ट करें, सुन लें, दो दशक पहले highly militant prone area (जे&के), said to be, में रह चुका हूँ. 
हद से बाहर ? भाषण/ जुमला वाह रे सरकार.",CAG
facebook_corpus_msr_386420,Fack news hai yeh bhai fack news se baca kro,CAG
facebook_corpus_msr_379005,"हमारा खुन खोल रहा है 
हमारा खुन जल रहा है 
सैनिक मर रहे है 
केन्द्र सरकार कुछ नही कर रही 
निकमी है सरकार",OAG
facebook_corpus_msr_339950,Love vashikaran specialist baba love problem solution Bengali baba +91-9636529917,NAG
facebook_corpus_msr_380782,Buss ab bahut huva mar do sale sab sale pakiyo ko,OAG
facebook_corpus_msr_354562,But abhi jo bhi hai phle badla lo 100 ko maaro fir inhe change krna,CAG
facebook_corpus_msr_338038,"Ye ghaddar hai.
 Bahaane dhoond raha hai bjp me join karne ke.",OAG
facebook_corpus_msr_379805,kush kro pakistan ka verna pirants appne baccho ko army me bharti band ker denge ager jwan marte rhenge,OAG
facebook_corpus_msr_354399,Hamesha k liye khatm kro.na rahe baans na baje baansri,CAG
facebook_corpus_msr_352846,है भाई देखते जाओ और देखते आ रहे ह सर्जिकल स्ट्राइक के बाद 200 जवान सहीद हो गए अब और क्या दिखायेगा मोदी,OAG
facebook_corpus_msr_386023,"Bahut khushi hoti agar
Ye roket deli ya mumbai me daga hota
Kyo ki hamari sarkar ko dur ki awaj sunai nahi deti or dikhai bhi nahi deta",CAG
facebook_corpus_msr_377594,pakistani mullo ki maa bhoshara. tm bhe bolo. abdur rahman.☺☺☺,OAG
facebook_corpus_msr_339916,"Bhaiyo mai aap sb se ek Gujarish krna chahta hu..... 

HUM HINDU AUR MUSLMAN BHAIYO KO BHADKANY WALY AUR KOI NI YE POLITICAL NETA HAI AUR YE MEDIA HAI JO UNKI RAKH**L HAI..  
YE HUMARY DILO M JEHAR GHOL K MAJY LETY HAI.. 
Aur hm sb bewkoof bnn jaty h..  I love all my Hindu as well as Muslim bhai..  Mai MATA ka prashand aur meethi eid ki swadisht kheer khata hu..  Mandir m matha tekta hu to masjid k aagy sir jhuka leta hu..  Mere MUSLMAN bhai b hai jo Itny pkky hai ki Jaan b de de aur Hindu bhai b hai jo Jaan le le..  Aur mujhy to yaad b ni rhta ye Hindu Muslim shabd mai to dono ko bhai hi bolta hu jb b bulata hu aur wo daudty huye aaty hai apny bhai k liye bina is ki chinta kiye ki mera dharm kya hai.. To plz Inn bikau media ko hatao..  Inki trp girao DD news dekho..  Ye humary dil m nafrat paida krry h..  Dangy Hindu muslman ni krty Dangy inky bhar k karyakarta krty hai.. Bss aadhy karyakarta ko Hindu naam de dety h aadho ko muslman. Aur ussy bhadk k asali lad jaty h..  
Agr meri baat se sehmat ho mere bhaiyo. To comment m SHAME SHAME likho taki inko Jo hummy lada rhy h unko unki aukat pata chaly.. 
Jai hind jai bharat.. 
Allah k nek bndy b hum hi h..  Aur bharat MATA k bety b..",CAG
facebook_corpus_msr_339924,"Candu babu lal chohan yaad hy na saley
Gand mar k wapis kiya tha 
Ab kulbhoshan ko hang kren gay",OAG
facebook_corpus_msr_386053,"Mere desh ke kute neta or suar media yh sale sab hindu Muslim ko ladwane me busy h desh Ka jawan roz goli Kha rha h Abe salo tum pe lanat h khale nendaa krte ho mere hindu Muslim bhaiyo desh ko bcha lo in gadaaro se 
Sale Pakistan jake beryani khate h me kasam khake bolta hu ager mere ko moka mela apne desh ke sewa Ka to me apne jaan dene ko hamrsa tayar hu or khale jaan nhi km se km 20 kutoo ser kat skta hu apne watan ke lay 
Jai hind",OAG
facebook_corpus_msr_342570,Lagta hai sarkar ka commission fix ho gaya hai. Action to tab kehte ki hadtal walo ko jail ya pump hi cancel kar dete .,OAG
facebook_corpus_msr_441006,"Modi ji ne kaha Tha ki agar Congress govt k dwara kiye gaye black money ko agar 125 crore ki Janata me agar baat diya jaye to har ek k khate me 15 lakh aa sakte hai

15lacs vo denge ye nhi kaha tha samje bhasan k arth koto samjo",CAG
facebook_corpus_msr_353253,Isss tym raksha mantri shri jaitley h.. unko dukh hua h.. bss,CAG
facebook_corpus_msr_354189,Ek sugical strike hona chaiye wo bhi bhut khatarnaak wala,CAG
facebook_corpus_msr_410222,india final me nahi phucha .pak ko fayda huwa nahi to 2 har hota pak ka ..,CAG
facebook_corpus_msr_353385,"कश्मीर मॆ सोशल मीडिया का प्रयोग बंद कर देना चाहिये और राजपाल शासन लगा दे और आर्मी के हवाले छोड़ दे 
पहले अलगावादियों का ईलाज कर दे पकिस्तान अपने आप शांत हो जाये गा",CAG
facebook_corpus_msr_379678,modi ji aapko hamne is liye pm banaya he kya ?,OAG
facebook_corpus_msr_332139,"Behenchod, Meri nayi gaari ka tax 15 saal Tak ka hain..
Uske Baad Kya Flintstone ki gaadi bana du",OAG
facebook_corpus_msr_354985,Pakistan ke kam se kam 200-300 atankvadiyo ko Indian army ek din main POK main Ghus kar maare,CAG
facebook_corpus_msr_380941,Modi G ko koi batao an bayaanbazi nhi actino chihiye,OAG
facebook_corpus_msr_353241,Lahoor tak ghus kee maaro.........modi see ummeed thi ya to manmohan ka baap niqla ...only ninda,OAG
facebook_corpus_msr_379038,"Tweeter pe  tweet kiya tha  check karlo janaab .
Modi G zindabaad .
Hindustaan zindabaad",CAG
facebook_corpus_msr_379613,"modiji kus kro
  nhi to fir 2019
 kya hoga",OAG
facebook_corpus_msr_346974,Hame bhi apna haq lena aata hai.....lekin mulk se gaddari mere nabi ne nahi sikhaya,CAG
facebook_corpus_msr_342590,bahot se log yahi libaj chahate he pure kapado pe to pabandi lagate he,CAG
facebook_corpus_msr_382137,"Itna kuch ho rha hsi humare sath or modi ji chup hai
Pakistan ko uske ghr mai ghus kr maarna chaiye 
Fuk d pak",OAG
facebook_corpus_msr_386100,Bc h neta hmare sale chor PM bhi londe ho gye ab chillo khali sb ye sb chor ho gye h sikho kuch dusre desho se BC o,OAG
facebook_corpus_msr_339891,"Modi ji ab bhi waqat hai, @least Pak Govt se direct bat kar ke jo kta hoa ang lekar gye hain usko wapis lekar shaheed ke priwar ko sopne ke liye.. Pleeez Pm ji seriously kuch kro.....",CAG
facebook_corpus_msr_346917,Bechari india walo aap apni army ko behejo per pta chal jai ga Pakistan wali aise mirmat kari gae jo yad karo gae,OAG
facebook_corpus_msr_353689,Tajikistan  or Afghanistan  se dosti kar apni 1 lack army vaha bhej ni chahiye or charo or se Pakistan  par hamla kar dena chahiye..,CAG
facebook_corpus_msr_338352,Kumar ji aap jo hai wo ache hai. Rajneeti me na pade.,CAG
facebook_corpus_msr_379973,Modi ji aap fir bologe ye balidan hum sehan Nai karenge,OAG
facebook_corpus_msr_429714,Ohh tujhe kya problem hai .. tu to na ja rai,CAG
facebook_corpus_msr_380403,Karne Wale Karke Chale Jaate Hain aur Bharat Sarkar jawab Deti Hai Raj Aate Khada jawab Aaj Tak Nahi Diya Aadat Ki Tarah khushki Marna chahiye dubara Hamara Dharti par Kadam Nashik Pakistani,OAG
facebook_corpus_msr_353483,कुछ नही बस कडे सब्दो में निन्दा कर दो अपने आप मर जायेंगे ....साला फेंकू सर्म कर ख़ून खोलता हैं वो हमारे जवानो का सर काट कर लें जाते हैं ओर हमारे फेंकू PM का छप्पन इंच का सीना पता नही कम केसे होग्या मुझे लगता है भगवा  अंतकवादीयो को बॉर्डर पर भेज दो करारा जवाब देंगे वेसे भी उनको कोई काम नही हैं होसकता बॉर्डर पर अपना दम दिखाये,OAG
facebook_corpus_msr_337837,ABP walo ko aur koi news nahi hain jo ise live dikha rahe hain??? aj desh ki halat kitni najukl hain aur kya chal raha hain...akhir me kitna giroge ABP wale,OAG
facebook_corpus_msr_378607,कहाँ गये वो एक के बदले 10 सिर काटने वाले वादे अब कहना की ये तो जुमला था feku,CAG
facebook_corpus_msr_379337,Decision Army ko lene ka adhikaar diya jaaye naa ki government ko tb humlog sahi jawab de paayenge pakistaniyon ko,CAG
facebook_corpus_msr_399131,Es. काम ma koe. नहि rok. सकता आप मा दाम हा,CAG
facebook_corpus_msr_353769,Kya karoge dikha k jbb kuchh krna hi nhi h government ko to,CAG
