sme_1208,#ShutDownJNU don't think they'll go on for too long how they will get away with loudmouths if i see any jnu ccommies i'll kick em in the gut,OAG
sme_1209,Yes #ShutDownJNU Open #Mahabharatuniversity,OAG
sme_1210,These sons of bitches have abused the very freedom provided by our constitution. Drag them onto the streets & shoot them NOW. #shutdownjnu,OAG
sme_1211,yeh bc last wicket nahi le paa rahe 😡😠 #indvsuae,OAG
sme_1212,"#ShutDownJnu Diyar Dissidents of #JNU Pls migrate 2Pakistan, attack their parliament with AK47, burn their flags&claim Freedom of Expression",OAG
sme_1213,Govt Has to StopWasting TaxPayers Money on JNU Traitors.StringentAction Has To Be taken on These Parasites @HMOIndia @PMOIndia #ShutDownJNU pic.twitter.com/LDrCngwJtv,OAG
sme_1214,@DaMadHooker @YesIamSaffron no its Jehadi Nirman University #ShutDownJNU @BJPRajnathSingh @narendramodi @manoharparrikar @smritiirani,OAG
sme_1215,"#indvsuae india vs brokers! @amit_smiling: #indvssa is india vs chokers #indvspak was india vs jokers""",OAG
sme_1216,Shame on @jnu_voice @UmarKhalidJNU @RashidShaila @kavita_krishnan #ShutDownJNU #AntiIndiaJNU,OAG
sme_1217,They all r going to the against of country so killed the all bastard and send their dead bodies to Pakistan #ShutDownjnu,OAG
sme_1218,#JNU runs by my money and your money .. And I don't want my money to get spent on few toxic fucking anti-nationalists #ShutDownJNU,OAG
sme_1219,"Rent out JNU to Boko Haram for massacre, kill all bastards shouting against India. how fuck anyone can misuse freedom of speech #ShutDownJNU",OAG
sme_1220,@hstapanghosh If its becoming a high level anti National Madarsa then #ShutDownJNU,OAG
sme_1221,JUN Communists wants to practice every constitution right but don't want to practice social responsibility & duties. #Libtards #ShutDownJNU,OAG
sme_1222,#ShutDownJNU stop this snake nursery,OAG
sme_1223,"The fearlessness by which the traitors were keeping their stand,I sense a #political support to them by anti national parties #ShutDownJNU",OAG
sme_1224,"@Ramesh70739140 #ShutDownJNU they are dalit, surviving on quota and has problems with India.. They think they are owner of India.",OAG
sme_1225,#ShutDownJNU Goes Viral: People demand Govt. to Shut Down anti-national JNU http:// fb.me/29B7JgyPp,OAG
sme_1226,Better not to #ShutDownJNU but throw them out of India who don't respect Indian Constitution & r against SupremeCourt's decision(afzal guru),OAG
sme_1227,"Suspend to all students who r in the rally..hates u all..go live in Pakistan ,we r born for India..I m proud Indian. #ShutDownJNU",OAG
sme_1228,"RT @RamkiXLRI : #ShutDownJnu Diyar Dissidents of #JNU Pls migrate 2Pakistan, attack their parliament with AK47, burn http:// netvib.es/p/npPi",OAG
sme_1229,"Thank you for saying it out loud. M Jagadesh Kumar, even your #sanghis don't like you. LEAVE JNU! #StandWithJNU https:// twitter.com/suhelseth/stat us/729598154782478336 …",OAG
sme_1230,shut down this college...JNU.. #shutdownJNU,OAG
sme_1231,". @devyanidilli @amitkumardash09 Had they raised pro-India slogans in pak, they would have been jailed by now! #shutdownjnu",OAG
sme_1232,"@LavishingLavish #ShutDownJNU TODAY I REALIZED THAT EXTERNAL ENEMIES OF INDIA ARE NEGLIGIBLE,MOST CRUEL ENEMIES ARE WITHIN US.",OAG
sme_1233,@BDUTT Office statement from Pakistani Mouthpiece NeWS channel reporter. #ShutDownJNU #afjalguru,OAG
sme_1234,"Not only JNU , this trend is going on in whole DU too . Sick leftist students r crossing limits #shutdownJnu",OAG
sme_1235,JNU was established for National integration. And these traitors are using taxpayers money to spew venom against India. #ShutDownJNU,OAG
sme_1236,"By burnin effigy of PM, rogues of JNU hv burnt 127Cr Ind.Mor thn bein Univer,JNU is breedin ground of anti natls #ShutDownJNU",OAG
sme_1237,@smritiirani If can not kick out this Anti-Nationals form JNU then you should resign. #ShutDownJNU @narendramodi Cc to Nikamme @HMOIndia,OAG
sme_1238,#shutdownjnu who pays them to go anti national ?,OAG
sme_1239,@smritiirani if you don't take strict action against JNU traitors. You would be just encouraging them #ShutDownJNU,OAG
sme_1240,#ShutDownJNU this university Is breeding anti-nationals from the day one..no doubt Nehru is the part of their name,OAG
sme_1241,@BhimBassi sir y don't you take action against JNU's evils ? #ShutdownJNU how they act like this? This is total national security issue .,OAG
sme_1242,#ShutDownJNU BEAT THEIR BRAINS IN! THAT'S THE ONLY ANSWER LEFT.,OAG
sme_1243,If it's #ShutDownJNU then just punish the CULPRITS. Why such disgusting #ShutDownJNU ??? Fools.,OAG
sme_1244,#ShutDownJNU don't be surprised if umar Khalid leaves India joins isis dies in a blast & candle March is held in jnu as shaheed umarkhalid,OAG
sme_1245,Im sure somewere in JNU Pakistan ISI pimps are hiding and we have to check JNU funding also #ShutDownJNU,OAG
sme_1246,Hey @ArvindKejriwal why no tweets on JNU incident?? #ShutDownJNU,OAG
sme_1247,This matter should not be politicized and these traitors shouldn't be let go I request @narendramodi ji to take strong action #ShutDownJNU,OAG
sme_1248,"JawaharlalNehruUniversity became Sex/Naxalite Adda @HRDMinistry Arms , Rape, AntiNational Courses / Trainings #ShutDownJNU @HMOIndia pic.twitter.com/jV4wPVEfxY",OAG
sme_1249,@srinic2 Just like Indian MSM will never tell you about professors like these in #ShutDownJNU pic.twitter.com/J8erWiZPAq,OAG
sme_1250,#ShutDownJNU They should be hanged summarily. ISIS justice maybe has some merit? https:// twitter.com/chandu532/stat us/697486265134899200 …,OAG
sme_1251,In JNU students is learning from @ArvindKejriwal how to speak from a negative.. Shame on you kejri sir no reaction on it #ShutDownJNU,OAG
sme_1252,Good to know that Anti-national JNU is trending again... why can't this place just be shut down? #ShutDownJNU,OAG
sme_1253,#ShutdownJNU Pls dnt take police actn ths tym. Send paramilitary to hunt down these bastards,OAG
sme_1254,@IchbinUjjaini what the hell? Do you even know the difference between anti-national and opposition or are they same for you? #shutdownjnu,OAG
sme_1255,"#standwithJNU one of the worst authorities, sadist authority deriving pleasure out of students indefinite hungerstrike",OAG
sme_1256,#ShutDownJNU where r so called secular ppl.. #awardwapasiNautankiGrp ..amir srk rahul..why no comments. @AnupamPkher sir pls raise this issue,OAG
sme_1257,My blood boils at the well wishers of terrorist Afzal guru. These pakistani agents should be shot at sight. #ShutDownJNU,OAG
