facebook_corpus_msr_323021,A fight was broke up between the Indian soldiers and 2 soldiers were killed by their fellows at Indian check post.,NAG
facebook_corpus_msr_26277,haaaaaa haaaaaa good joke,CAG
facebook_corpus_msr_445773,"104 people died since their time to Go had come... Demonitization has nothing to do with this... If not in the queue, they would have gone at their homes.....",CAG
facebook_corpus_msr_379031,Plzzz do smthing modi g.... give our indian army authority to fire them plzzzz,CAG
facebook_corpus_msr_408520,"Like and Share This Page...
If You are Proud To Be AN
INDIAN ...
ॐ . ੴ . اللّٰه . †
http://m.facebook.com/SardarBhagatSinghKrantikariDal?refid=5",NAG
facebook_corpus_msr_1804878,Your message won my heart,NAG
facebook_corpus_msr_1978753,Giving shelter to terrorists for killing other.and now playing victim card when we are killing those who killed us,OAG
facebook_corpus_msr_434449,Muzamil hassan yes securties is the demat and trade product of YES BANK,NAG
facebook_corpus_msr_2111422,"Cool leftist saying so then it must be true..
Laal salam",NAG
facebook_corpus_msr_418660,and first of all ..it doesn't suit a finance minister of such a big size giving statement openly in public in a award function rather then having a press conference and doing it ina cordially manner,NAG
facebook_corpus_msr_495548,Sakshi Malik total Ammount is Rs. 5.66 cr. Not Rs. 4.66 cr. CNBC Tv18 Mathematics is very week,NAG
facebook_corpus_msr_1887349,Do not spread your stupid talk.,OAG
facebook_corpus_msr_450758,Why our tax payer money is wasted on such skim and there will be corruption at the end instead give some discount on each small transaction,CAG
facebook_corpus_msr_488731,"Thoughts on Adlabs? Fundamentals, now that RJ entry brouhaha has petered down?",NAG
facebook_corpus_msr_1956916,You mean u support a guy who says rape all muslim dead women.what kind of necrophillic obsession is it.,OAG
facebook_corpus_msr_2111232,"Equal Justice to Every Religion is Meaning of Secular.But in India  politically Secular means Justice for So Called Minorities.But Any Nation can
 not speed up by Personal laws
For different communities.Common Civil Code is need of the hour.",CAG
facebook_corpus_msr_424869,Excuse me Hope Ur investment in Ola India and Snap deal remains safe.,NAG
facebook_corpus_msr_2137931,Everything Modi and BJP doing are for future. Earlie govts also did the same thing. Look at the case of Aadhar card. BJP opposed when it was introduced. Now BJP talks about it even while sleeping. Every time when the Petrol was increased what BJP was doing in the past  and what they are doing now. Note ban was opposed by BJP. Now what they have done .There are several cases where UPA govt introduced and BJP opposed. Now the same proposals of UPA are being reintroduced changing the names and they are saying that they are doing it for future. What a statement,OAG
facebook_corpus_msr_432344,"You r great sir ,there is no comparison of yours with others",NAG
facebook_corpus_msr_456402,This semina4 looks like the birth of a stupid as emo child,OAG
facebook_corpus_msr_496791,Wow,NAG
facebook_corpus_msr_484733,"leaders never avoid new ideas , they avoid only people do not allow new idea to flourish-john you are one among them",NAG
facebook_corpus_msr_495514,"Spend on providing better facilities in developing better sports personalities! More Gold, silver and bronze!",NAG
facebook_corpus_msr_2041616,Agreed.well done kangana,NAG
facebook_corpus_msr_456282,my kids went off to sleep with the lullabye song,CAG
facebook_corpus_msr_446713,Support modi. Beginning will be trouble. Rome was. Not built in a day. Our country will be no.1 in a year.,CAG
facebook_corpus_msr_446170,Are the BJP Netas will come our house to teach us how to become digital? please come to my house to teach me how to use Paytm,CAG
facebook_corpus_msr_327046,"I'm Indian not Pakistani. 
Microsoft being the core business while they also work for their own foundation which is their health division.. They have tied up with many pharmaceutical companies to promote their business in medicines.

Bhakt like you still use only gau mutra that's why you have no knowledge on this!",OAG
facebook_corpus_msr_398288,"Digvijay you see only your duty,two army men's head severed by Pakistan. How can we talk ?",CAG
facebook_corpus_msr_362816,Nahi Bhai ye bhi Congress ki tarike logo ka paisa loot rahi thi jio aane ke pahale isake pack to pata hi hoga,NAG
facebook_corpus_msr_337368,If you keep relationship with an ape you  wd benefited itching only,CAG
facebook_corpus_msr_498008,U taught me there is no thanks giving in friendship. :(,NAG
facebook_corpus_msr_497691,"Why isn't the government relaxing duties on electric cars, also why isn't there new nuclear power plants?",NAG
facebook_corpus_msr_1723905,Freedom of expression. His choice,CAG
facebook_corpus_msr_442825,"His speech might be entertaining, especially to many who don't like RG but that doesn't make the questions irrelevant. He could have addressed the issue instead of trying to evade from the topic. One gets a feeling from his speech that people are illiterate coz of previous govt. and if most can't operate through cards then they'll just have to live with it. Those people voted for him and as their PM it is his responsibility to take illiteracy into consideration before designing alternatives.",OAG
facebook_corpus_msr_32268,"Hindutva groups are ready to take law in their own hands...Smelling some Intolerence!!
#StandWithJNU",OAG
facebook_corpus_msr_433391,What's the use when the Quality of Service is poor than that of 2G!!!!!,NAG
facebook_corpus_msr_1563566,"Donald Goodwin.  Perhaps you should learn a bit more about the U.S.?  English is the established language, just as Christianity is the established religion.",OAG
facebook_corpus_msr_2020776,"Exit polls are good but it's still a guess work .... wait and see. If educated people of US can put Trump in power, the bhyas can do miracles 😀",CAG
facebook_corpus_msr_2241668,gentle.they were.,NAG
facebook_corpus_msr_556277,Sure  the poor will die so there will be no gap only the rich will stay.,CAG
facebook_corpus_msr_1735803,Well said Aamir Shaikh Hindu talibanis want their talibani rule in India.,OAG
facebook_corpus_msr_461427,"haha, analysis cant predict right abt policy, even some were talking about 50bps cut",NAG
facebook_corpus_msr_1723342,"Instead of you ranting on social media about the issue,you could have spoken to the head of the mosque and surely this could have been treated in a positive manner.Cheap publicity stunts.",OAG
facebook_corpus_msr_1723910,bt his point is correct,CAG
facebook_corpus_msr_326757,Imran Khan the world know who is terrorist !! Pakistan the terrorist hub creating issues in kashmir n Afghanistan !!a terrorist state !!,OAG
facebook_corpus_msr_2032144,This guy Asif Khan really needs some doctor therapy man. Please bro. Please. It's harmful for your health,CAG
facebook_corpus_msr_399593,I told you wait.7 pak killed within hours of their cowardice act.Go and weep for them .,CAG
facebook_corpus_msr_465471,How will government generate the lost jobs . How will they cover the losses in corers perday which is 100times more than the black money.,NAG
facebook_corpus_msr_465407,I think better buying opportunities will come up in December 2016,NAG
facebook_corpus_msr_495378,is it necessary to compare every time.....boss... sportsperson have a very small professional life.....,NAG
facebook_corpus_msr_327830,"Hahaha, bro it's not me who told this ?It's ISPR",NAG
facebook_corpus_msr_438120,After 14 sessions it's budget day ! Will  market have prebudget rally and nifty to 8500 plus,NAG
facebook_corpus_msr_502839,"There is no fixed rate for toll booths in the national highways, there is a big difference in the charges when compared with other toll booths on the same stretch, I am referring to chennai - Bangalore highway.",NAG
facebook_corpus_msr_469183,"Kamlesh Puri, Not proud to have a man who ordered mass killings in gujarat, as my PM. He is arrogant, egoistic. 60 people have lost their lives due to his stupidity. Now dont come up with the soldier thing or jio thing.",OAG
facebook_corpus_msr_455912,Really?  Name isnt important?...how would u tell people the name of the bike? When they ask u?,NAG
facebook_corpus_msr_454082,this music reminds me of harmonium intro in village natak,CAG
facebook_corpus_msr_438468,Thank you very much sir !!! You are always rock,NAG
facebook_corpus_msr_2041551,Check inbox!!,NAG
facebook_corpus_msr_2280136,good initiative,NAG
facebook_corpus_msr_424162,Close accounts where charges are high...Keep only single account that too in a freindly bank,NAG
facebook_corpus_msr_403355,Soon baluchistan free then jiahdi like u hav no place,CAG
facebook_corpus_msr_2081718,OMG....reflexes are active now after 4 days...you are too slugish.,OAG
facebook_corpus_msr_439182,Mr.rajan....ur speech is inspirational but how practical is it in relevance to saying that youth who are entrepreneurs need not leave india n go abroad for opportunities...I sincerely doubt....but ofcourse optimistic,NAG
facebook_corpus_msr_446570,"Proud to be a Bhakt than a chamcha, dalal...Modi you are great and continue to challenge the norms...",CAG
facebook_corpus_msr_435332,Till date opening a new branch is too much lengthy process.....how to overcome it??,NAG
facebook_corpus_msr_470966,Jaguar launches a tesla competition your view on this Sonia?,NAG
facebook_corpus_msr_427748,They so deserved this after years of providing bad connectivity & charging premium from customers. It's more of 'correction' than a loss in revenues.,CAG
facebook_corpus_msr_1804957,"I think Arvind Kejriwal should make it clear once and for all that he is not exactly waiting for a character certificate from the Sarkari Saint that is Anna Hazare. The AAP party has had no real truck with Anna ever since its inception and draws none of its moral sustenance from this gutless pseudo-crusader. So just because they were co-travelers once when AK made the serious mistake of assuming that this man was a genuinely apolitical activist, he is not beholden to this RSS stooge for all time to come.",CAG
facebook_corpus_msr_407774,"Congress has promoted corruption during last 60 years .
Congress is a institution of corruption .",OAG
