id	tweet	subtask_a	subtask_b	subtask_c
49980	@USER @USER @USER Says the guy who thinks that Labor (Australian equivalent of USA liberals) are socialists. 🙄	NOT		
43242	"@USER @USER Winston Churchill on being admonished about sentence ending prepositions: This is an outrage up with which I will not put!""  And the punchline to my favorite grammar joke: ""Oh. So, where y'all from, BITCH?"""""	NOT		
24276	@USER He is truly dumb as shit.	OFF	TIN	IND
49314	@USER Lmao what a joke he is.	NOT		
10460	@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.	OFF	TIN	GRP
22001	@USER bro your twinsie resemblance to my brother in UNCANNY! He is 30 years old now - maybe you are long lost bros? Which would make US BROS! LOL URL	NOT		
63382	@USER @USER @USER I hope the voters of the UK won’t forget what a shambles @USER @USER and  @USER have made of this. Lack of leadership has left us in the doldrums and betrayed both those who voted Leave and the rest of the UK. #BrexitBritain	NOT		
16755	@USER He knew the email were released earlier! Just pandering to his ignorant base	OFF	TIN	IND
36537	@USER @USER @USER ...unless you are good with an accused rapist sitting on the highest bench in the land. I'm sure your female constituents would love to hear you explain that away...	OFF	TIN	IND
18075	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lol  Anglo-Saxons"" most of you are a Melting Pot of ethnicities..."""	NOT		
28515	@USER @USER Why wasn't we given the chance to change our minds for 43years also if we have another vote and you win can we change our minds again or will all changing of minds be banned when you get your way	NOT		
62896	@USER 18 USC sec. 2383 et al. Time to press Federal criminal charges on Eric Holder and the other swamp scum. URL	OFF	TIN	IND
17263	@USER Speed test on computer wired and see what speeds do you have	NOT		
54087	@USER @USER @USER @USER And you say liberals make false promises? How’s that wall coming? How’s that denuclearization of NK coming? How that “tax break” working out for you? Nice ole tariffs we got there huh? But yea keep on saying wild outlandish shit to make you feel better	NOT		
10293	@USER The people of PR tried telling us this last year but you were too busy bashing trump with mayor Cruz.   To you people 3000 peoples lives were worth it to try to make Trump look bad.  You are all a disgrace!	OFF	TIN	IND
56117	@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL	OFF	TIN	IND
45895	@USER This Witch Hunt against Kavanaughs is pitiful.  I can't believe anyone could find this story is believable.  Why didn't she come forward in 36 years?   It's crazy...set up by Liberals.	NOT		
55751	@USER What does a snot nose 18-year-old kid know? He’s just a loud mouth immature punk who the media has placed on a pedestal using to promote gun control. He is fed tag lines to spark controversy in order to bring attention to the gun control debate that he knows nothing about.	OFF	TIN	IND
41807	@USER @USER You are funny 😂 URL	NOT		
45523	@USER So will this all be hidden like the liberals hid everyrhing about the failed Nipigon bridge?!?! Huh? Our money and we are barred from the truth sickens me. They are communists	NOT		
52142	@USER @USER @USER @USER @USER Lab turned down the deal with LDs	NOT		
12806	@USER Shhh don’t let conservatives see this!! URL	NOT		
70375	@USER He never was one much for the rule of law.  Just the Law of RULE	NOT		
80736	@USER @USER It was fun hope I get to see another one of ur sets soon!!!!	NOT		
27638	@USER I hope those La La Land libtard lunatics don't think most conservatives would watch that garbage. Those idiots make a living playing dress up. Grow up and move into the real world.         VOTE REPUBLICAN!	NOT		
26634	@USER @USER Doesn't mean you are just fighting for the money. He loves to fight and wants to make the most money he can while doing it.	NOT		
69177	@USER @USER You both look lovely! #FLOTUSrocks #MAGA 🇺🇸🙌🏾	NOT		
33279	@USER You are no Christian	NOT		
68459	@USER Your fucking Bf nigga	OFF	TIN	IND
32667	@USER It’s funny how you idiot liberals seem to forget when other presidents do the same shit. Haha.	OFF	TIN	IND
39447	@USER @USER Mental case for sure	OFF	UNT	
79182	@USER YOU ARE SO CORRECT JIN IS A WHOLE CRACKHEAD	NOT		
24493	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof	OFF	TIN	GRP
64578	@USER @USER Maybe he is not a Mariota fan	NOT		
78245	now that's interesting!?!? 🧐  #JFKJr   @USER #kennedy #qanon #maga #magical URL	NOT		
86171	@USER @USER @USER Nobody does racism like the @USER 😮	NOT		
59861	@USER I thought the left hated guns? And gun violence? Gun control right?	OFF	TIN	IND
50073	@USER I thought it was because you weren't very funny and lacked in talent as a comedian.	OFF	TIN	IND
32776	#Liberals grasp at unproven straws ... #NotPlastic URL	OFF	TIN	GRP
94596	#MondayMotivation Instead of #MAGA - could we please have #MAAA - Make America America Again - the rest of the world misses you!	NOT		
55600	@USER @USER @USER Stop talkin about urself	NOT		
23507	@USER @USER Democrats only care about this crap when it furthers their mission: To destroy conservatives.	OFF	TIN	OTH
45166	@USER From his couch.	NOT		
27582	@USER Was there any specific comment that brought up this point recently? And yes you are speakin da troof	NOT		
70810	@USER Bono ..get out of town	NOT		
88990	"@USER @USER that's always been the critique to be honest--hence the champagne socialist"" or ""privileged white antifa"" tropes"""	NOT		
67694	@USER @USER Only if you want a murder charge. Stealing guns is already a felony. Shooting someone with their own gun is life in prison at best. There is just no way this ends well for whoever tries this. I honestly think this is a troll made by 4chan to get stupid antifa members shot/jailed.	OFF	TIN	GRP
93515	@USER @USER @USER @USER @USER @USER actualy im pretty sure if you banned all guns that would definitely stop criminals from getting them.  But no one wants to do that. but by your logic aren't Gun Control laws better than not having gun control laws?	NOT		
35022	#GOP on personal responsibility...  He was drunk: boys will be boys  She was drunk: slut  #republicans #conservatives #kavanaugh	OFF	TIN	IND
67949	@USER You are probably the best politician I’ve heard in a long while...wish you were in Illinois!	NOT		
48370	@USER Blame Trump for the weather and the corruption that existed for decades in PR. What an ass typical democratic	OFF	TIN	IND
37600	Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER Go Scott!! He is one of the strongest supporters of Trump :)))) The Persistance!!!!	NOT		
55199	65 women defend Kavanaugh as 'a good person' amid allegations - IGNORE Dianne FEInstein. She is obsolete! You disgusting idiot piece of sh%@ Feinstein. He will rule supreme!	OFF	TIN	IND
20619	@USER He is not a troll he is simply dumb but I’m enjoying it I love tweeter for this 🤣🤣🤣🤣🤣🤣🤣	OFF	TIN	IND
98324	@USER Because you are 💩	OFF	TIN	IND
24410	#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL	NOT		
95333	@USER i mean it was also like the wrong setting? idk it was so random	NOT		
77001	"#NazisAreBad Their programs called for the nationalization of education, health care, transportation, and other major industries. They instituted and vigorously enforced a strict gun control regimen. They encouraged pornography, illegitimacy, and abortion,..."" (3)"""	OFF	TIN	GRP
34682	@USER shhh. don't tell the liberals	NOT		
32210	@USER @USER that's hilarious.... let those #PuertoRicans legalize pot so they can forget about their problems after #HurricaneMaria...🇺🇸💵😏🤣  #ThursdayThoughts #ThursdayMotivation #resistance #resist #MAGA #Military #veterans #TCOT #ThisIsAmerica URL	OFF	TIN	OTH
37239	@USER u never talk to me shut up[	OFF	TIN	IND
90451	@USER @USER @USER @USER Point is they are trying to make a statement. And (some) trump chumps are guilty of much worse than anything antifa has done in the goal of trying to make a statement	NOT		
58164	@USER Hyperbole? ✅ Libel? ✅ Shit fact checking? ✅  Must be.....🤔.   ANTIFA! ✅	NOT		
34891	@USER I accept your apology and you are excused	NOT		
68548	@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.	OFF	TIN	IND
89826	@USER @USER Paid protesters. #VoteDemsOut  #Kavanaugh	OFF	TIN	GRP
46893	@USER Gun control does not work	NOT		
60290	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Some volient actions are done to defend one self. Antifa goal is to stop bank monopoles on our nations.	NOT		
84055	@USER @USER Wow those liberals are so uncivil and full of hate. #LickAWitch URL	OFF	TIN	GRP
65950	@USER You are a genuinely cool dude.	NOT		
51622	@USER @USER LMAO CRY ME A RIVER YOU SCHMUCK! we had to put up with OVOMIT for 8 LONG YEARS! We kept our mouths shut and put our noses to the grind wheel!!!!! We didn’t RIOT AND CRY!!! GROW UP!	NOT		
48988	@USER @USER @USER @USER @USER @USER Fuck if I fry with no money imagine if there was	OFF	UNT	
79998	@USER @USER So death tolls are determined by studies and computer programs?	NOT		
26243	@USER What was an abuse of power was all the crap you and the Hussein gang pulled off.  Your big contribution was the Fast and Furious caper to bring in gun control in strict contravention of the 2nd amendment.  But don’t worry.  Justice is coming for you and Barry’s band of outlaws.	OFF	TIN	GRP
19916	@USER You are the best. 💜	NOT		
48474	@USER and @USER @USER  @USER is inciting VIOLENCE towards Trump supporters on lists to be targeted by ANTIFA.	OFF	TIN	GRP
80803	@USER @USER @USER Patriachy has harmed black men if anything. Antifa is just a social justice trash hotspot.	NOT		
10642	@USER @USER Keith did you talk about ANTIFA &amp; your support? URL	NOT		
11880	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Don’t forget @USER	NOT		
63772	@USER @USER @USER got him signing my book......he is a cute URL	NOT		
54377	@USER You liberals... smh...tweeting stupid shit!  Trump order elimination of isis (Obama didn’t)....People! ..think about how people R not murder now (saved)  because we hav killed of isis	OFF	TIN	GRP
